iter	Logloss
0	0.02571678317
1	1.169789795
2	2.108960104
3	0.2041473958
4	0.02264435083
5	0.4660579524
6	0.1772113681
7	0.02702024007
8	0.4050108174
9	0.0001038810419
10	1.169789795
11	2.108960104
12	0.02404586112
13	0.003918914131
14	0.4660579524
15	0.02386609507
16	0.003455572583
17	0.2805471845
18	0.0001038810419
19	1.169789795
20	2.108960104
21	0.008457998563
22	0.003918914131
23	0.4660579524
24	0.009227762595
25	0.003033102485
26	0.2805471845
27	0.5369041405
28	0.6403781015
29	1.096255493
30	0.2633802313
31	0.1467329762
32	0.1989094051
33	0.2773373487
34	0.1309335989
35	0.1256236953
36	0.5369041405
37	0.6403781015
38	1.096255493
39	0.05997620021
40	0.05257089487
41	0.1977505497
42	0.07267717877
43	0.03509165957
44	0.07089672218
45	0.5369041405
46	0.6403781015
47	1.096255493
48	0.0409477976
49	0.04651114209
50	0.1977505497
51	0.04643002572
52	0.02540940752
53	0.06707443165
54	0.1449043416
55	0.6960869707
56	2.04046559
57	0.1333080127
58	0.1177030786
59	0.3795203618
60	0.1775752058
61	0.1688019254
62	0.2984147304
63	0.07557112525
64	0.6960869707
65	2.04046559
66	0.04492310271
67	0.06553721908
68	0.3119071338
69	0.04296981256
70	0.07852958799
71	0.258530139
72	0.06417755229
73	0.6960869707
74	2.04046559
75	0.03086857385
76	0.06237844579
77	0.3119062233
78	0.02730306889
79	0.05196683577
80	0.258530139
